trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
15,1,-4.014766711001269,-4.710115752564217,-3.6145132640696955,4.631634222672115,-2.964460611343384,-3.9301211833953857,-2.887788224733673,-4.469240280437423,0,0.5445438969117644,9.350320605284539,9.129843700970309,0.22047690431423028,0.10148465036747242,0,0,8.545951498809371,0.04020929114128231,0.4659080852978069,0.8216603994369507
15,2,-2.887788224733673,-4.469240280437423,-3.6145132640696955,4.631634222672115,-2.637812852859497,-3.8962597846984863,-1.9685890407704572,-4.373561384713144,0,0.8219959416223042,9.129843700970309,9.154376793431323,-0.02453309246101476,0.11361967932876993,0,0,9.094805587671562,0.02252625180395052,0.9838888465556712,0.7902630567550659
15,3,-1.9685890407704572,-4.373561384713144,-3.6145132640696955,4.631634222672115,-1.0177278518676758,-3.0168850421905518,-1.1173817783699378,-4.069980619418016,0,1.0578001700904398,9.154376793431323,9.052831961157587,0.10154483227373667,0.2669177705159079,0,0,11.308768534184624,0.03291480262840381,1.0800780872352187,0.7789087295532227
15,4,-1.1173817783699378,-4.069980619418016,-3.6145132640696955,4.631634222672115,-1.6960879564285278,-4.359017372131348,0.06497501488276551,-3.8955406213906065,0,1.8210308858997852,9.052831961157587,9.287160212689596,-0.2343282515320091,0.18255535145288107,0,0,14.48509425175901,0.018011528625900202,1.9660499676694465,0.7976630926132202
15,5,0.06497501488276551,-3.8955406213906065,-3.6145132640696955,4.631634222672115,0.5443894863128662,-4.345442295074463,0.7110267261530933,-3.9486083736989173,1,0.4304011278515219,9.287160212689596,9.608894796988698,-0.3217345842991026,0.06903479343583475,0,0,8.05309084971306,0.01629883757196887,0.5952468762443748,0.8293227553367615
15,6,0.7110267261530933,-3.9486083736989173,-3.6145132640696955,4.631634222672115,2.6901438236236572,-3.9931540489196777,1.9768506883283534,-4.1901774554654025,0,0.7400035943063294,9.608894796988698,10.444506313498012,-0.8356115165093136,0.014876084127408755,0,0,7.95362362913406,0.022766647598001753,0.9382643262296659,0.814592719078064
15,7,1.9768506883283534,-4.1901774554654025,-3.6145132640696955,4.631634222672115,3.672534704208374,-4.497251510620117,3.3550828510104225,-4.204385447989575,1,0.4319099555920547,10.444506313498012,11.253911036953339,-0.8094047234553265,0.1818763512009237,0,0,10.114050485667802,0.03165633309787221,0.4757897122365171,0.7973889112472534
15,8,3.3550828510104225,-4.204385447989575,-3.6145132640696955,4.631634222672115,4.824086666107178,-3.4102542400360107,3.7618341243624074,-3.7002303268241463,0,1.1011206079954117,11.253911036953339,11.127913895514363,0.125997141438976,0.121078525491115,0,0,6.146338595312599,0.014518072507037572,1.1276982868711212,0.8532488346099854
15,9,3.7618341243624074,-3.7002303268241463,-3.6145132640696955,4.631634222672115,4.371294021606445,-2.0155088901519775,3.756934896357422,-2.973149161696254,0,1.137766243329508,11.127913895514363,10.591080129289438,0.536833766224925,0.09070188210538872,0,0,7.317263455903706,0.018783950823833696,0.8779128985512509,0.8495060801506042
15,10,3.756934896357422,-2.973149161696254,-3.6145132640696955,4.631634222672115,3.494749069213867,-1.1701138019561768,3.8889209720255526,-2.278514330387176,0,1.1764026608233693,10.591080129289438,10.200572452600575,0.39050767668886266,0.13723976874649788,0,0,10.890880024295528,0.02809310049829641,1.172490853000647,0.8624842166900635
15,11,3.8889209720255526,-2.278514330387176,-3.6145132640696955,4.631634222672115,3.9628140926361084,-0.44313204288482666,4.087912929420138,-1.0624670620051353,0,0.631843006508318,10.200572452600575,9.578630314732969,0.621942137867606,0.03737401554080565,0,0,11.04762936181294,0.006671360969721264,0.532211160604881,0.8632724285125732
15,12,4.087912929420138,-1.0624670620051353,-3.6145132640696955,4.631634222672115,4.071492671966553,0.6779841184616089,4.145947505407901,-0.046944466670418995,0,0.7287420502237418,9.578630314732969,9.061669267136763,0.5169610475962063,0.12222690181732833,0,0,7.11652758345099,0.019231980338767437,0.6262009793077168,0.8714002370834351
15,13,4.145947505407901,-0.046944466670418995,-3.6145132640696955,4.631634222672115,3.8668618202209473,1.8431406021118164,4.382062599652671,1.1549855257133783,0,0.8596448407918214,9.061669267136763,8.71965089360417,0.3420183735325928,0.0741476011533615,0,0,9.644387103371518,0.018937690642014116,0.6105907561803052,0.9398361444473267
15,14,4.382062599652671,1.1549855257133783,-3.6145132640696955,4.631634222672115,4.551752090454102,2.927408456802368,4.267481214010016,2.4085330167766323,0,0.5916431808583528,8.71965089360417,8.189506451803613,0.530144441800557,0.15569121148287826,0,0,5.366537946764952,0.053332539646186776,0.49142073580029116,0.9213022589683533
15,15,4.267481214010016,2.4085330167766323,-3.6145132640696955,4.631634222672115,4.205264568328857,4.170689582824707,4.173584720372485,3.6338197696896315,0,0.5378036900414777,8.189506451803613,7.85175801320017,0.33774843860344284,0.07975559939904177,0,0,15.518205744250698,0.03442583480985627,0.5952759639645392,0.9126389026641846
15,16,4.173584720372485,3.6338197696896315,-3.6145132640696955,4.631634222672115,4.506881237030029,5.037580966949463,3.711172363606644,4.099261933555972,0,1.2302825771639652,7.85175801320017,7.345004436333748,0.506753576866422,0.45795963539618506,0,0,10.542248190516407,0.008962494709811183,1.0110455111349685,0.9357856512069702
15,17,3.711172363606644,4.099261933555972,-3.6145132640696955,4.631634222672115,1.8477544784545898,4.56486177444458,2.1428431561299273,4.337626787175061,1,0.3724420319077286,7.345004436333748,5.764858482334269,1.5801459539994793,0.08839183569046978,0,0,7.878729042677383,0.016064775037026427,0.5075296524706707,0.937075674533844
15,18,2.1428431561299273,4.337626787175061,-3.6145132640696955,4.631634222672115,0.6501058340072632,4.518501281738281,1.1454432694572758,4.516243996792011,1,0.4953425787205498,5.764858482334269,4.761354965269315,1.0035035170649538,0.04154364319577334,0,0,9.591667212272657,0.02603773373646623,0.7958932867736596,0.927827000617981
15,19,1.1454432694572758,4.516243996792011,-3.6145132640696955,4.631634222672115,0.30417707562446594,4.4878692626953125,0.499104741205089,4.398153344383126,1,0.21458271320707573,4.761354965269315,4.120238635546186,0.641116329723129,0.08780004138858012,0,0,6.136564110565038,0.03182045747043438,0.10356275593038587,0.9481194615364075
15,20,0.499104741205089,4.398153344383126,-3.6145132640696955,4.631634222672115,-0.38377922773361206,4.447740077972412,-0.025993346495357932,4.344451690495121,1,0.37239660014706516,4.120238635546186,3.5999929174396055,0.5202457181065805,0.08070843916426461,0,0,7.394088623456169,0.022667937054932367,0.35099344473031313,0.9631876349449158
15,21,-0.025993346495357932,4.344451690495121,-3.6145132640696955,4.631634222672115,-1.7640810012817383,4.748064041137695,-1.3422147512913267,4.671213596093721,1,0.4288089595430923,3.5999929174396055,2.2726431875627187,1.3273497298768868,0.044550857714392156,0,0,5.229549445561164,0.025040024574900246,0.19978540773922335,0.9621782302856445
15,22,-1.3422147512913267,4.671213596093721,-3.6145132640696955,4.631634222672115,-3.105247974395752,4.969409942626953,-2.516521356602697,4.857133748389519,0,0.5993371123920924,2.2726431875627187,1.1209086782435898,1.151734509319129,0.04070654273003243,0,0,6.898160074774341,0.039309118879492545,0.7911715663060525,0.9886748790740967
15,23,-2.516521356602697,4.857133748389519,-3.6145132640696955,4.631634222672115,-3.928790807723999,4.945836067199707,-2.6226812098238645,4.828988199572575,0,1.3113259342725816,1.1209086782435898,1.011276132432647,0.10963254581094284,0.13930910173122202,0,0,6.970093006878652,0.04934668674094519,1.0207070855496823,1.0065083503723145
15,24,-2.6226812098238645,4.828988199572575,-3.6145132640696955,4.631634222672115,-4.275237560272217,4.783869743347168,-2.902036740869812,4.721052436211569,0,1.3746368627689294,1.011276132432647,0.7180657442209463,0.29321038821170065,0.0715304926897433,0,0,13.403279009137586,0.03398239845344954,1.409925736087952,0.9559390544891357
15,25,-2.902036740869812,4.721052436211569,-3.6145132640696955,4.631634222672115,-3.8462352752685547,5.0069475173950195,-2.996397079389192,4.712309446684678,0,0.8994645917919182,0.7180657442209463,0.6233587326198771,0.0947070116010692,0.1716906291422798,0,0,5.3511189793706055,0.030820197973117365,1.0094319730129224,1.0104093551635742
15,26,-2.996397079389192,4.712309446684678,-3.6145132640696955,4.631634222672115,-4.3255295753479,4.946099758148193,-3.0519705666768964,4.641172249974303,0,1.3095546318532147,0.6233587326198771,0.5626235511910106,0.06073518142886647,0.22463432109674886,0,0,10.3923894358472,0.02224482373242903,1.368269016734437,1.0304230451583862
15,27,-3.0519705666768964,4.641172249974303,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298705386,4.641120233132452,1,0.09683539526432149,0.5626235511910106,0.563004854275324,-0.0003813030843133891,0.0034587122203646016,0,0,8.709914724552133,0.004691728806174414,0.24812059719639015,0.9925810694694519
15,28,-3.0515883298705386,4.641120233132452,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329895794,4.641120233150699,1,0.09683539523334893,0.563004854275324,0.5630048542503796,2.4944379894975555e-11,0.0034587122203646016,0,0,8.702216831823437,0.0047525684553478996,0.24807635399307856,0.9924522638320923
15,29,-3.051588329895794,4.641120233150699,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329895918,4.641120233150941,1,0.09683539523312143,0.5630048542503796,0.5630048542502598,1.197930643570544e-13,0.0034587122203646016,0,0,8.70221683076815,0.004752568464311567,0.24807608252459096,0.9924523234367371
15,30,-3.051588329895918,4.641120233150941,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329895985,4.641120233151115,1,0.09683539523297713,0.5630048542502598,0.5630048542501956,6.417089082333405e-14,0.0034587122203646016,0,0,8.702216830768956,0.004752568464500053,0.24807608252459096,0.9924523234367371
15,31,-3.051588329895985,4.641120233151115,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329895633,4.641120233150076,1,0.09683539523379668,0.5630048542501956,0.5630048542505303,-3.346212196220222e-13,0.0034587122203646016,0,0,8.70221683076855,0.004752568464642551,0.24807608252459096,0.9924523234367371
15,32,-3.051588329895633,4.641120233150076,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329893749,4.641120233147158,1,0.09683539523687597,0.5630048542505303,0.5630048542523647,-1.834421503588146e-12,0.0034587122203646016,0,0,8.702216830765943,0.004752568463776153,0.24807608252459096,0.9924523234367371
15,33,-3.051588329893749,4.641120233147158,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329890979,4.641120233142409,1,0.09683539524163032,0.5630048542523647,0.5630048542550541,-2.6894042548519792e-12,0.0034587122203646016,0,0,8.70221683077506,0.004752568461636865,0.24807608252459096,0.9924523234367371
15,34,-3.051588329890979,4.641120233142409,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329885776,4.641120233133232,1,0.09683539525068793,0.5630048542550541,0.5630048542601016,-5.047517959155812e-12,0.0034587122203646016,0,0,8.702216830762772,0.004752568458057576,0.24807608252459096,0.9924523234367371
15,35,-3.051588329885776,4.641120233133232,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298805706,4.6411202331240515,1,0.09683539525974917,0.5630048542601016,0.5630048542651519,-5.0502935167173746e-12,0.0034587122203646016,0,0,8.702216830767854,0.004752568451091627,0.24807608252459096,0.9924523234367371
15,36,-3.0515883298805706,4.6411202331240515,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298753694,4.641120233114876,1,0.09683539526880437,0.5630048542651519,0.5630048542701978,-5.045852624618874e-12,0.0034587122203646016,0,0,8.702216830766183,0.004752568444124033,0.24807608252459096,0.9924523234367371
15,37,-3.0515883298753694,4.641120233114876,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298701665,4.641120233105698,1,0.09683539527786199,0.5630048542701978,0.5630048542752453,-5.047517959155812e-12,0.0034587122203646016,0,0,8.702216830762191,0.00475256843715918,0.24807608252459096,0.9924523234367371
15,38,-3.0515883298701665,4.641120233105698,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329864961,4.641120233096518,1,0.09683539528692324,0.5630048542752453,0.5630048542802955,-5.050182494414912e-12,0.0034587122203646016,0,0,8.702216830767272,0.00475256843019323,0.24807608252459096,0.9924523234367371
15,39,-3.051588329864961,4.641120233096518,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298597597,4.641120233087342,1,0.09683539529597843,0.5630048542802955,0.5630048542853413,-5.045852624618874e-12,0.0034587122203646016,0,0,8.7022168307656,0.004752568423225637,0.24807608252459096,0.9924523234367371
15,40,-3.0515883298597597,4.641120233087342,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298545567,4.641120233078165,1,0.09683539530503604,0.5630048542853413,0.5630048542903888,-5.047517959155812e-12,0.0034587122203646016,0,0,8.702216830761607,0.004752568416260783,0.24807608252459096,0.9924523234367371
15,41,-3.0515883298545567,4.641120233078165,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329849351,4.6411202330689845,1,0.0968353953140973,0.5630048542903888,0.5630048542954391,-5.0502935167173746e-12,0.0034587122203646016,0,0,8.70221683076669,0.0047525684092948346,0.24807608252459096,0.9924523234367371
15,42,-3.051588329849351,4.6411202330689845,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.05158832984415,4.641120233059809,1,0.0968353953231525,0.5630048542954391,0.563004854300485,-5.045852624618874e-12,0.0034587122203646016,0,0,8.702216830765016,0.0047525684023272405,0.24807608252459096,0.9924523234367371
15,43,-3.05158832984415,4.641120233059809,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.051588329838947,4.641120233050631,1,0.09683539533221011,0.563004854300485,0.5630048543055325,-5.047517959155812e-12,0.0034587122203646016,0,0,8.702216830761023,0.004752568395362387,0.24807608252459096,0.9924523234367371
15,44,-3.051588329838947,4.641120233050631,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298337414,4.641120233041451,1,0.09683539534127135,0.5630048543055325,0.5630048543105827,-5.050182494414912e-12,0.0034587122203646016,0,0,8.702216830766103,0.004752568388396438,0.24807608252459096,0.9924523234367371
15,45,-3.0515883298337414,4.641120233041451,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298285402,4.641120233032275,1,0.09683539535032655,0.5630048543105827,0.5630048543156285,-5.045852624618874e-12,0.0034587122203646016,0,0,8.702216830764433,0.004752568381428845,0.24807608252459096,0.9924523234367371
15,46,-3.0515883298285402,4.641120233032275,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298233373,4.641120233023098,1,0.09683539535938417,0.5630048543156285,0.563004854320676,-5.047517959155812e-12,0.0034587122203646016,0,0,8.702216830760438,0.0047525683744639915,0.24807608252459096,0.9924523234367371
15,47,-3.0515883298233373,4.641120233023098,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298181317,4.641120233013917,1,0.09683539536844542,0.563004854320676,0.5630048543257262,-5.050182494414912e-12,0.0034587122203646016,0,0,8.70221683076552,0.004752568367498042,0.24807608252459096,0.9924523234367371
15,48,-3.0515883298181317,4.641120233013917,-3.6145132640696955,4.631634222672115,-3.135781764984131,4.688959121704102,-3.0515883298129305,4.641120233004742,1,0.0968353953775006,0.5630048543257262,0.5630048543307721,-5.045852624618874e-12,0.0034587122203646016,0,0,8.70221683076385,0.004752568360530449,0.24807608252459096,0.9924523234367371
