trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
14,51,-2.5160360795777517,4.283407331661355,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578478,4.2834073316885695,1,0.19676963349998228,0.9954785294601122,0.995478529474863,-1.475086719437968e-11,0.08685604023619083,0
14,52,-2.516036079578478,4.2834073316885695,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795873253,4.283407331663679,1,0.1967696334796143,0.995478529474863,0.995478529453518,2.1345036849140797e-11,0.08685604023619083,0
14,53,-2.5160360795873253,4.283407331663679,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577807,4.283407331661506,1,0.19676963348666762,0.995478529453518,0.9954785294601515,-6.633471549832848e-12,0.08685604023619083,0
14,54,-2.516036079577807,4.283407331661506,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795785337,4.2834073316887205,1,0.19676963350001214,0.9954785294601515,0.9954785294749023,-1.475086719437968e-11,0.08685604023619083,0
14,55,-2.5160360795785337,4.2834073316887205,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079587381,4.28340733166383,1,0.19676963347964413,0.9954785294749023,0.9954785294535573,2.1345036849140797e-11,0.08685604023619083,0
14,56,-2.516036079587381,4.28340733166383,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795778627,4.283407331661657,1,0.19676963348669746,0.9954785294535573,0.9954785294601908,-6.633471549832848e-12,0.08685604023619083,0
14,57,-2.5160360795778627,4.283407331661657,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578589,4.2834073316888714,1,0.19676963350004198,0.9954785294601908,0.9954785294749418,-1.4750978216682142e-11,0.08685604023619083,0
14,58,-2.516036079578589,4.2834073316888714,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795874364,4.283407331663981,1,0.196769633479674,0.9954785294749418,0.9954785294535966,2.134514787144326e-11,0.08685604023619083,0
14,59,-2.5160360795874364,4.283407331663981,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577918,4.283407331661808,1,0.19676963348672732,0.9954785294535966,0.9954785294602301,-6.633471549832848e-12,0.08685604023619083,0
14,60,-2.516036079577918,4.283407331661808,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578645,4.283407331689022,1,0.19676963350007146,0.9954785294602301,0.9954785294749807,-1.4750645149774755e-11,0.08685604023619083,0
14,61,-2.516036079578645,4.283407331689022,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795874923,4.283407331664132,1,0.19676963347970347,0.9954785294749807,0.9954785294536356,2.134514787144326e-11,0.08685604023619083,0
14,62,-2.5160360795874923,4.283407331664132,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079577974,4.283407331661959,1,0.1967696334867568,0.9954785294536356,0.995478529460269,-6.633471549832848e-12,0.08685604023619083,0
14,63,-2.516036079577974,4.283407331661959,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795787007,4.283407331689173,1,0.19676963350010132,0.995478529460269,0.99547852947502,-1.4750978216682142e-11,0.08685604023619083,0
14,64,-2.5160360795787007,4.283407331689173,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079587548,4.283407331664283,1,0.1967696334797333,0.99547852947502,0.9954785294536749,2.134514787144326e-11,0.08685604023619083,0
14,65,-2.516036079587548,4.283407331664283,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795780297,4.28340733166211,1,0.19676963348678667,0.9954785294536749,0.9954785294603085,-6.63358257213531e-12,0.08685604023619083,0
14,66,-2.5160360795780297,4.28340733166211,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578756,4.283407331689324,1,0.19676963350013116,0.9954785294603085,0.9954785294750593,-1.475086719437968e-11,0.08685604023619083,0
14,67,-2.516036079578756,4.283407331689324,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795876033,4.283407331664434,1,0.19676963347976317,0.9954785294750593,0.9954785294537142,2.134514787144326e-11,0.08685604023619083,0
14,68,-2.5160360795876033,4.283407331664434,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.516036079578085,4.283407331662261,1,0.19676963348681653,0.9954785294537142,0.9954785294603478,-6.63358257213531e-12,0.08685604023619083,0
14,69,-2.516036079578085,4.283407331662261,-3.3380333622217773,3.721893333668513,-2.684911012649536,4.182414531707764,-2.5160360795788117,4.283407331689475,1,0.19676963350016102,0.9954785294603478,0.9954785294750986,-1.475086719437968e-11,0.08685604023619083,0
15,0,-4.311186484414287,-4.910323648619162,-3.6145132640696955,4.631634222672115,-3.836794853210449,-4.66800594329834,-3.8068256102241893,-4.641495505489606,1,0.04001198367964593,9.567356666992344,9.27512366460955,0.2922330023827939,0.045110988636701405,0
15,1,-3.8068256102241893,-4.641495505489606,-3.6145132640696955,4.631634222672115,-2.649094581604004,-4.20418643951416,-3.1149619162612097,-4.000370506438695,0,0.5085010403883472,9.27512366460955,8.646447663201847,0.6286760014077029,0.05043407721533471,0
15,2,-3.1149619162612097,-4.000370506438695,-3.6145132640696955,4.631634222672115,-2.2108817100524902,-4.007936477661133,-2.0697784274531266,-4.19985320585589,1,0.23820614375220486,8.646447663201847,8.965566123547639,-0.3191184603457913,0.04573758857337534,0
15,3,-2.0697784274531266,-4.19985320585589,-3.6145132640696955,4.631634222672115,-1.1647260189056396,-4.047274589538574,-1.39109156305735,-4.202174655454589,1,0.27429070345143947,8.965566123547639,9.109323979077855,-0.14375785553021636,0.038780969743791284,0
15,4,-1.39109156305735,-4.202174655454589,-3.6145132640696955,4.631634222672115,-0.6090246438980103,-3.8446121215820312,-0.5742927879259221,-4.038721156684586,1,0.19719183382612654,9.109323979077855,9.18792702125477,-0.0786030421769155,0.05404296124342683,0
15,5,-0.5742927879259221,-4.038721156684586,-3.6145132640696955,4.631634222672115,0.8416303396224976,-4.264468193054199,0.7542827250625401,-4.174853489468802,1,0.12514152335661205,9.18792702125477,9.830595313547745,-0.6426682922929743,0.050633221154755347,0
15,6,0.7542827250625401,-4.174853489468802,-3.6145132640696955,4.631634222672115,1.5940289497375488,-4.36140775680542,1.3824717316658641,-4.472319274723764,1,0.2388677904724318,9.830595313547745,10.385173485809132,-0.5545781722613867,0.13341458942361037,0
15,7,1.3824717316658641,-4.472319274723764,-3.6145132640696955,4.631634222672115,2.672771692276001,-4.417033672332764,2.4799851650461306,-4.153040939068358,1,0.3268926556191882,10.385173485809132,10.691745825626201,-0.30657233981706966,0.05969358927632829,0
15,8,2.4799851650461306,-4.153040939068358,-3.6145132640696955,4.631634222672115,3.6405651569366455,-4.141099452972412,3.7072012859533516,-4.089376973045188,1,0.08435394845621155,10.691745825626201,11.386989954673963,-0.6952441290477616,0.026468402268551024,0
15,9,3.7072012859533516,-4.089376973045188,-3.6145132640696955,4.631634222672115,3.82383131980896,-3.628281354904175,3.7519881099369616,-3.9942652084872248,1,0.3729686687755573,11.386989954673963,11.343345339436555,0.043644615237408146,0.013607908536930814,0
15,10,3.7519881099369616,-3.9942652084872248,-3.6145132640696955,4.631634222672115,3.7675273418426514,-2.9998068809509277,3.7123611093531794,-2.86464777403025,1,0.14598389428521802,11.343345339436555,10.482238876213652,0.8611064632229031,0.07182091154127594,0
15,11,3.7123611093531794,-2.86464777403025,-3.6145132640696955,4.631634222672115,3.592966079711914,-1.7564812898635864,3.6550287032246844,-1.7682564845809305,1,0.0631698064578264,10.482238876213652,9.68528995327647,0.7969489229371813,0.0433264464727819,0
15,12,3.6550287032246844,-1.7682564845809305,-3.6145132640696955,4.631634222672115,3.6399331092834473,-0.8773521184921265,3.743952910748201,-0.8070059434576176,1,0.12557349815447746,9.68528995327647,9.150182036581501,0.5351079166949688,0.06175176049570851,0
15,13,3.743952910748201,-0.8070059434576176,-3.6145132640696955,4.631634222672115,3.8730175495147705,0.3645874857902527,3.723818417237592,0.6615371906992864,1,0.3323244022304489,9.150182036581501,8.343427491634221,0.8067545449472799,0.04066001111130591,0
15,14,3.723818417237592,0.6615371906992864,-3.6145132640696955,4.631634222672115,3.767364263534546,1.68608558177948,3.636480673611749,1.5164652886232919,1,0.2142464887961294,8.343427491634221,7.891843293677082,0.4515841979571391,0.07907336374665254,0
15,15,3.636480673611749,1.5164652886232919,-3.6145132640696955,4.631634222672115,3.575536012649536,2.754303216934204,3.5530676658428124,2.593684186219692,1,0.1621829202964866,7.891843293677082,7.451674760610657,0.44016853306642556,0.01410276619809481,0
15,16,3.5530676658428124,2.593684186219692,-3.6145132640696955,4.631634222672115,3.5315048694610596,3.5391762256622314,3.461778726304051,3.389772793248219,1,0.16487304405705644,7.451674760610657,7.184436522297236,0.2672382383134204,0.04555088194211448,0
15,17,3.461778726304051,3.389772793248219,-3.6145132640696955,4.631634222672115,3.0210044384002686,3.8849937915802,3.2156316049688822,3.9122816258764352,1,0.19653081149556595,7.184436522297236,6.867921599040768,0.31651492325646835,0.0834267949895563,0
15,18,3.2156316049688822,3.9122816258764352,-3.6145132640696955,4.631634222672115,2.5571329593658447,4.032461166381836,2.949385261480142,3.999810572051208,1,0.3936088538436465,6.867921599040768,6.594237255300969,0.27368434373979866,0.021770053723923606,0
15,19,2.949385261480142,3.999810572051208,-3.6145132640696955,4.631634222672115,2.1147406101226807,4.162703990936279,2.0220298882365513,4.0831739823569295,1,0.12214868078402925,6.594237255300969,5.663164075233653,0.9310731800673162,0.0278374061615103,0
15,20,2.0220298882365513,4.0831739823569295,-3.6145132640696955,4.631634222672115,0.9626195430755615,4.325174331665039,1.1185923022580402,3.89392720330293,1,0.4585865101892561,5.663164075233653,4.790250509986839,0.8729135652468143,0.054182597859767,0
15,21,1.1185923022580402,3.89392720330293,-3.6145132640696955,4.631634222672115,0.08434689044952393,3.8185830116271973,0.14590235581614097,3.7539922950437195,1,0.08922463777044963,4.790250509986839,3.8614739397557334,0.9287765702311055,0.056312404813137026,0
15,22,0.14590235581614097,3.7539922950437195,-3.6145132640696955,4.631634222672115,-0.6337867379188538,4.014410018920898,-0.6299974656533794,3.902289113575554,1,0.11218491877147117,3.8614739397557334,3.0723409379754156,0.7891330017803178,0.03911558830063892,0
15,23,-0.6299974656533794,3.902289113575554,-3.6145132640696955,4.631634222672115,-1.9328739643096924,4.175816059112549,-2.019407186547316,4.401978214364206,1,0.24215143819292234,3.0723409379754156,1.6115536853300152,1.4607872526454004,0.03216747048187732,0
15,24,-2.019407186547316,4.401978214364206,-3.6145132640696955,4.631634222672115,-3.136650323867798,4.4848551750183105,-3.016514934824313,4.517115196260171,1,0.1243914011142039,1.6115536853300152,0.6088650172169596,1.0026886681130556,0.008029612902874477,0
15,25,-3.016514934824313,4.517115196260171,-3.6145132640696955,4.631634222672115,-3.138665199279785,4.509191513061523,-3.03208406627679,4.519342506681022,1,0.10706344186352894,0.6088650172169596,0.5931552915737258,0.015709725643233807,0.003402903102570072,0
15,26,-3.03208406627679,4.519342506681022,-3.6145132640696955,4.631634222672115,-3.1301889419555664,4.513207912445068,-3.039818468680828,4.512258147372491,1,0.09037546400209144,0.5931552915737258,0.5869623115677821,0.006192980005943705,0.0022634878787964343,0
15,27,-3.039818468680828,4.512258147372491,-3.6145132640696955,4.631634222672115,-3.129777431488037,4.507658958435059,-3.042055312327917,4.510048507364601,1,0.0877546587596865,0.5869623115677821,0.5852274708856655,0.0017348406821166007,0.0076571117524150125,0
15,28,-3.042055312327917,4.510048507364601,-3.6145132640696955,4.631634222672115,-3.13403058052063,4.506269931793213,-3.0446348258764075,4.506180145838366,1,0.08939579973314007,0.5852274708856655,0.5835239152869653,0.0017035555987001683,0.006919132373760793,0
15,29,-3.0446348258764075,4.506180145838366,-3.6145132640696955,4.631634222672115,-3.131118059158325,4.506466865539551,-3.044690779444026,4.5062585915732996,1,0.08642753066505343,0.5835239152869653,0.5834524083919767,7.150689498869323e-05,0.009014861427506458,0
15,30,-3.044690779444026,4.5062585915732996,-3.6145132640696955,4.631634222672115,-3.1326067447662354,4.504603385925293,-3.0454400706073455,4.50600174976237,1,0.0871778900028151,0.5834524083919767,0.5827759584667639,0.0006764499252127631,0.008140804743518562,0
15,31,-3.0454400706073455,4.50600174976237,-3.6145132640696955,4.631634222672115,-3.1326217651367188,4.504334449768066,-3.0456160202363027,4.505934540626578,1,0.08702045699967198,0.5827759584667639,0.582618643803629,0.00015731466313484432,0.008130438648203552,0
15,32,-3.0456160202363027,4.505934540626578,-3.6145132640696955,4.631634222672115,-3.132614850997925,4.5042724609375,-3.04566312228927,4.505916589115374,1,0.08696727133174166,0.582618643803629,0.582576524750798,4.211905283102446e-05,0.008139680534315573,0
15,33,-3.04566312228927,4.505916589115374,-3.6145132640696955,4.631634222672115,-3.1326119899749756,4.504256248474121,-3.045675533130233,4.505911860267935,1,0.08695222009316157,0.582576524750798,0.5825654268396335,1.1097911164492658e-05,0.008143226455626533,0
15,34,-3.045675533130233,4.505911860267935,-3.6145132640696955,4.631634222672115,-3.1326112747192383,4.504251956939697,-3.0456788183744834,4.505910608781319,1,0.08694827825819455,0.5825654268396335,0.5825624890937807,2.9377458528045963e-06,0.008144128360631856,0
15,35,-3.0456788183744834,4.505910608781319,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.0456797812883805,4.505910241776713,1,0.0869470974388901,0.5825624890937807,0.5825616280749257,8.610188549917908e-07,0.008144429489916295,0
15,36,-3.0456797812883805,4.505910241776713,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.045679932110716,4.505910184591306,1,0.086946945552452,0.5825616280749257,0.5825614931480619,1.3492686379290575e-07,0.008144429489916295,0
15,37,-3.045679932110716,4.505910184591306,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.0456799770560923,4.505910167710329,1,0.08694690029303904,0.5825614931480619,0.5825614529049571,4.024310484851412e-08,0.008144429489916295,0
15,38,-3.0456799770560923,4.505910167710329,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.0456799786904574,4.505910166941272,1,0.08694689864429199,0.5825614529049571,0.5825614514750782,1.4298788819644415e-09,0.008144429489916295,0
15,39,-3.0456799786904574,4.505910166941272,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.045679976630932,4.505910167876524,1,0.08694690072129427,0.5825614514750782,0.5825614532842315,-1.8091532716368874e-09,0.008144429489916295,0
15,40,-3.045679976630932,4.505910167876524,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.0456799778364996,4.505910167217699,1,0.08694689950337062,0.5825614532842315,0.5825614522492559,1.0349755497074398e-09,0.008144429489916295,0
15,41,-3.0456799778364996,4.505910167217699,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.0456799786311195,4.5059101669477135,1,0.08694689870374199,0.5825614522492559,0.5825614515316277,7.176281791032579e-10,0.008144429489916295,0
15,42,-3.0456799786311195,4.5059101669477135,-3.6145132640696955,4.631634222672115,-3.132611036300659,4.504250526428223,-3.045679974552513,4.505910168630725,1,0.08694690281373053,0.5825614515316277,0.5825614551509061,-3.6192783214872293e-09,0.008144429489916295,0
