trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
6,42,-4.240682392307625,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307622,4.884415636178831,1,0.050973880255826866,1.2391117409473626,1.2391117409473618,8.881784197001252e-16,0.00785611699351368,0
6,43,-4.240682392307622,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307617,4.884415636178831,1,0.0509738802558312,1.2391117409473618,1.2391117409473607,1.1102230246251565e-15,0.00785611699351368,0
6,44,-4.240682392307617,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307613,4.884415636178831,1,0.050973880255835546,1.2391117409473607,1.2391117409473595,1.1102230246251565e-15,0.00785611699351368,0
6,45,-4.240682392307613,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307608,4.884415636178831,1,0.05097388025583988,1.2391117409473595,1.2391117409473584,1.1102230246251565e-15,0.00785611699351368,0
6,46,-4.240682392307608,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307605,4.884415636178831,1,0.05097388025584336,1.2391117409473584,1.2391117409473573,1.1102230246251565e-15,0.00785611699351368,0
6,47,-4.240682392307605,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.2406823923076,4.884415636178831,1,0.0509738802558477,1.2391117409473573,1.2391117409473564,8.881784197001252e-16,0.00785611699351368,0
6,48,-4.2406823923076,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307598,4.884415636178831,1,0.050973880255850305,1.2391117409473564,1.2391117409473555,8.881784197001252e-16,0.00785611699351368,0
6,49,-4.240682392307598,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307593,4.884415636178831,1,0.05097388025585464,1.2391117409473555,1.2391117409473544,1.1102230246251565e-15,0.00785611699351368,0
6,50,-4.240682392307593,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307589,4.884415636178831,1,0.050973880255858986,1.2391117409473544,1.2391117409473533,1.1102230246251565e-15,0.00785611699351368,0
6,51,-4.240682392307589,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307584,4.884415636178831,1,0.05097388025586332,1.2391117409473533,1.2391117409473522,1.1102230246251565e-15,0.00785611699351368,0
6,52,-4.240682392307584,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307582,4.884415636178831,1,0.050973880255865925,1.2391117409473522,1.2391117409473515,6.661338147750939e-16,0.00785611699351368,0
6,53,-4.240682392307582,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307577,4.884415636178831,1,0.05097388025587027,1.2391117409473515,1.2391117409473504,1.1102230246251565e-15,0.00785611699351368,0
6,54,-4.240682392307577,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307573,4.884415636178831,1,0.05097388025587461,1.2391117409473504,1.2391117409473493,1.1102230246251565e-15,0.00785611699351368,0
6,55,-4.240682392307573,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307568,4.884415636178831,1,0.050973880255878956,1.2391117409473493,1.239111740947348,1.3322676295501878e-15,0.00785611699351368,0
6,56,-4.240682392307568,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307564,4.884415636178831,1,0.05097388025588329,1.239111740947348,1.239111740947347,8.881784197001252e-16,0.00785611699351368,0
6,57,-4.240682392307564,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307559,4.884415636178831,1,0.05097388025588763,1.239111740947347,1.2391117409473458,1.3322676295501878e-15,0.00785611699351368,0
6,58,-4.240682392307559,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307555,4.884415636178831,1,0.05097388025589197,1.2391117409473458,1.2391117409473447,1.1102230246251565e-15,0.00785611699351368,0
6,59,-4.240682392307555,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.2406823923075505,4.884415636178831,1,0.05097388025589632,1.2391117409473447,1.2391117409473436,1.1102230246251565e-15,0.00785611699351368,0
6,60,-4.2406823923075505,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307546,4.884415636178831,1,0.050973880255900654,1.2391117409473436,1.2391117409473424,1.1102230246251565e-15,0.00785611699351368,0
6,61,-4.240682392307546,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307542,4.884415636178831,1,0.050973880255905,1.2391117409473424,1.2391117409473413,1.1102230246251565e-15,0.00785611699351368,0
6,62,-4.240682392307542,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307537,4.884415636178831,1,0.050973880255909335,1.2391117409473413,1.2391117409473402,1.1102230246251565e-15,0.00785611699351368,0
6,63,-4.240682392307537,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307533,4.884415636178831,1,0.05097388025591367,1.2391117409473402,1.2391117409473391,1.1102230246251565e-15,0.00785611699351368,0
6,64,-4.240682392307533,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307528,4.884415636178831,1,0.050973880255918015,1.2391117409473391,1.2391117409473378,1.3322676295501878e-15,0.00785611699351368,0
6,65,-4.240682392307528,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307524,4.884415636178831,1,0.05097388025592236,1.2391117409473378,1.239111740947337,8.881784197001252e-16,0.00785611699351368,0
6,66,-4.240682392307524,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307519,4.884415636178831,1,0.0509738802559267,1.239111740947337,1.2391117409473356,1.3322676295501878e-15,0.00785611699351368,0
6,67,-4.240682392307519,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307515,4.884415636178831,1,0.05097388025593104,1.2391117409473356,1.2391117409473345,1.1102230246251565e-15,0.00785611699351368,0
6,68,-4.240682392307515,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307512,4.884415636178831,1,0.05097388025593364,1.2391117409473345,1.2391117409473338,6.661338147750939e-16,0.00785611699351368,0
6,69,-4.240682392307512,4.884415636178831,-3.9236712970561136,3.686541739626677,-4.2905049324035645,4.895188331604004,-4.240682392307508,4.884415636178831,1,0.05097388025593798,1.2391117409473338,1.2391117409473327,1.1102230246251565e-15,0.00785611699351368,0
7,0,-3.4486286195096127,-4.549585620018816,-3.7498090667906663,4.794427601939151,-2.040414810180664,-3.741745948791504,-3.0846973706295118,-4.347613902681979,0,1.2073119081699775,9.348865853885686,9.166204036600197,0.18266181728548858,0.12277163309120515,0
7,1,-3.0846973706295118,-4.347613902681979,-3.7498090667906663,4.794427601939151,-1.9860851764678955,-3.6914055347442627,-1.9413674337550952,-3.80155208537454,1,0.11887783279096413,9.166204036600197,8.784152089120836,0.38205194747936133,0.0730188199649104,0
7,2,-1.9413674337550952,-3.80155208537454,-3.7498090667906663,4.794427601939151,-0.20149166882038116,-4.155936241149902,-0.6166100964368317,-4.059160179359213,1,0.42624982707617565,8.784152089120836,9.39164268852803,-0.6074905994071944,0.046274285021217346,0
7,3,-0.6166100964368317,-4.059160179359213,-3.7498090667906663,4.794427601939151,-0.2283458709716797,-4.292113304138184,-0.35310712555460955,-4.039841408448038,1,0.28143645819297525,9.39164268852803,9.464771155473557,-0.07312846694552633,0.013647828207683108,0
7,4,-0.35310712555460955,-4.039841408448038,-3.7498090667906663,4.794427601939151,0.5898483395576477,-4.488141059875488,0.33540835454804085,-4.078305443214245,1,0.482395002726801,9.464771155473557,9.768029129264836,-0.30325797379127906,0.10467253549646184,0
7,5,0.33540835454804085,-4.078305443214245,-3.7498090667906663,4.794427601939151,2.1879405975341797,-3.691179037094116,0.8064616984590103,-3.9496397528124723,0,1.4054486437289648,9.768029129264836,9.859934948603966,-0.09190581933913045,0.06470454715835874,0
7,6,0.8064616984590103,-3.9496397528124723,-3.7498090667906663,4.794427601939151,2.500797986984253,-3.689931631088257,2.541291442150664,-4.403947128794091,0,0.7151628142426196,9.859934948603966,11.143968920478633,-1.284033971874667,0.02751731238791798,0
7,7,2.541291442150664,-4.403947128794091,-3.7498090667906663,4.794427601939151,4.065261363983154,-4.160436153411865,3.6751407374579723,-3.8260653587957254,0,0.5138072902680823,11.143968920478633,11.377292229774685,-0.23332330929605227,0.03685996491140765,0
7,8,3.6751407374579723,-3.8260653587957254,-3.7498090667906663,4.794427601939151,4.866074562072754,-3.5836987495422363,4.650165432701405,-2.9653332725602803,0,0.6549752783647761,11.377292229774685,11.435622432623825,-0.05833020284913992,0.053263812521170975,0
7,9,4.650165432701405,-2.9653332725602803,-3.7498090667906663,4.794427601939151,4.994122505187988,-1.3923375606536865,5.109091089867584,-1.4606314654957637,1,0.1337229707335581,11.435622432623825,10.844624286840892,0.5909981457829332,0.11543417498862979,0
7,10,5.109091089867584,-1.4606314654957637,-3.7498090667906663,4.794427601939151,5.208698272705078,-0.47141942381858826,4.8589827740950255,-0.419441562902681,1,0.3535571071177485,10.844624286840892,10.064577916027503,0.7800463708133893,0.5387540534877473,0
7,11,4.8589827740950255,-0.419441562902681,-3.7498090667906663,4.794427601939151,4.610434532165527,0.29321685433387756,4.638208154943313,0.22658006565150884,1,0.07219304487345991,10.064577916027503,9.551128939914637,0.5134489761128656,0.23520520963881125,0
7,12,4.638208154943313,0.22658006565150884,-3.7498090667906663,4.794427601939151,4.6556782722473145,1.6719050407409668,4.293594264228663,1.3613398784517519,1,0.4770278282140126,9.551128939914637,8.745423286646147,0.8057056532684896,0.0178830684703838,0
7,13,4.293594264228663,1.3613398784517519,-3.7498090667906663,4.794427601939151,4.3383893966674805,3.2270820140838623,4.157640797495806,2.2813287800856252,0,0.9628703109560741,8.745423286646147,8.297194046459666,0.4482292401864818,0.0514715896615777,0
7,14,4.157640797495806,2.2813287800856252,-3.7498090667906663,4.794427601939151,3.707352876663208,3.9097907543182373,4.231043743931593,3.3074824576011577,0,0.7981399681475319,8.297194046459666,8.11819052798613,0.1790035184735359,0.15677592382308586,0
7,15,4.231043743931593,3.3074824576011577,-3.7498090667906663,4.794427601939151,4.5670084953308105,4.4369001388549805,4.377333354685668,4.163522536137876,1,0.3327340869915582,8.11819052798613,8.151594024545991,-0.03340349655986152,0.14157627426318406,0
7,16,4.377333354685668,4.163522536137876,-3.7498090667906663,4.794427601939151,3.781607151031494,5.269049167633057,4.184366224224493,4.450519219826372,0,0.9122533346037696,8.151594024545991,7.941625181525688,0.20996884302030328,0.4183315128029593,0
7,17,4.184366224224493,4.450519219826372,-3.7498090667906663,4.794427601939151,3.4343979358673096,5.035841941833496,3.6085528487886416,4.930288769054321,1,0.20364529451570246,7.941625181525688,7.359616045513372,0.5820091360123163,0.2629683235433736,0
7,18,3.6085528487886416,4.930288769054321,-3.7498090667906663,4.794427601939151,2.0991177558898926,4.958566665649414,2.778366935769901,4.792809761555169,0,0.6991815212250482,7.359616045513372,6.528176203030612,0.8314398424827596,0.044946263913647005,0
7,19,2.778366935769901,4.792809761555169,-3.7498090667906663,4.794427601939151,1.4924474954605103,5.058526992797852,1.4170394446944239,4.514718084026551,0,0.5490122980219779,6.528176203030612,5.174414068766298,1.353762134264314,0.2198074761266787,0
7,20,1.4170394446944239,4.514718084026551,-3.7498090667906663,4.794427601939151,0.15435737371444702,4.57291316986084,0.592760416519935,4.469194526267952,1,0.45050503323476765,5.174414068766298,4.35473148091717,0.8196825878491278,0.16054208362071287,0
7,21,0.592760416519935,4.469194526267952,-3.7498090667906663,4.794427601939151,-0.683381974697113,4.238197326660156,-0.6513292991709911,4.462409081145316,1,0.226491246757345,4.35473148091717,3.1162177665398483,1.238513714377322,0.05103787309717786,0
7,22,-0.6513292991709911,4.462409081145316,-3.7498090667906663,4.794427601939151,-2.449753522872925,4.965994834899902,-1.0052894616228552,4.851107789986134,0,1.4490256924333893,3.1162177665398483,2.7451048262074655,0.37111294033238273,0.08471892855732002,0
7,23,-1.0052894616228552,4.851107789986134,-3.7498090667906663,4.794427601939151,-2.501575231552124,4.9579362869262695,-1.396319688166926,4.617856039951392,0,1.1563928357466604,2.7451048262074655,2.3601037629302564,0.3850010632772092,0.1331517420297713,0
7,24,-1.396319688166926,4.617856039951392,-3.7498090667906663,4.794427601939151,-3.1919236183166504,4.949607849121094,-1.1150307515416844,4.089600901935312,0,2.2479092351045993,2.3601037629302564,2.727423224867121,-0.3673194619368645,0.04891271790723616,0
7,25,-1.1150307515416844,4.089600901935312,-3.7498090667906663,4.794427601939151,-2.585082769393921,4.667136192321777,-0.8795812078635543,4.597536028497665,0,1.7069211344367559,2.727423224867121,2.8769731062096455,-0.14954988134252467,0.07976663554670597,0
7,26,-0.8795812078635543,4.597536028497665,-3.7498090667906663,4.794427601939151,-2.593069314956665,5.107060432434082,-1.4765213515182098,4.756104926229456,0,1.170405537407401,2.8769731062096455,2.273610710715934,0.6033623954937117,0.251935333191341,0
7,27,-1.4765213515182098,4.756104926229456,-3.7498090667906663,4.794427601939151,-3.276900291442871,4.957891941070557,-2.1946008082903155,4.5407841624277925,0,1.15989269772535,2.273610710715934,1.5757562380377383,0.6978544726781954,0.13362730594133723,0
7,28,-2.1946008082903155,4.5407841624277925,-3.7498090667906663,4.794427601939151,-3.9424777030944824,4.849671363830566,-3.2698797083410818,3.9627169820128736,0,1.1131379689741525,1.5757562380377383,0.9602472308733735,0.6155090071643649,0.14452123178791476,0
7,29,-3.2698797083410818,3.9627169820128736,-3.7498090667906663,4.794427601939151,-3.254045009613037,4.031103134155273,-3.4753498553552657,3.8349217712293613,1,0.2957413767271331,0.9602472308733735,0.9979876241255825,-0.037740393252209015,0.00547783562355604,0
7,30,-3.4753498553552657,3.8349217712293613,-3.7498090667906663,4.794427601939151,-3.9242701530456543,3.783252000808716,-3.605153655048742,3.852731818996865,1,0.3265926888790862,0.9979876241255825,0.9527413792617125,0.04524624486386997,0.003218059282340322,0
7,31,-3.605153655048742,3.852731818996865,-3.7498090667906663,4.794427601939151,-4.447113513946533,3.9592597484588623,-3.7542457721102847,3.8960512881092364,0,0.6957449368389486,0.9527413792617125,0.8983872692801907,0.05435410998152179,0.0589683225203041,0
7,32,-3.7542457721102847,3.8960512881092364,-3.7498090667906663,4.794427601939151,-3.8357858657836914,3.9674975872039795,-3.672076479619932,3.857661213284337,1,0.19714155359520336,0.8983872692801907,0.9399859690557286,-0.04159869977553787,0.012358760408383717,0
7,33,-3.672076479619932,3.857661213284337,-3.7498090667906663,4.794427601939151,-4.649735450744629,4.004866123199463,-3.774205790106251,3.8186210646318695,0,0.8951197732697003,0.9399859690557286,0.9761114682044073,-0.036125499148678686,0.1152567164752936,0
7,34,-3.774205790106251,3.8186210646318695,-3.7498090667906663,4.794427601939151,-4.758697509765625,3.414425849914551,-3.9881632641953515,3.6232927371344705,0,0.7983410299950073,0.9761114682044073,1.1951441733035844,-0.21903270509917705,0.1178142853481479,0
